benchmark,UBfactor,Nparts,seed,tritonpart_runtime (s),tritonpart_cutsize,tritonpart_balance,best_cutsize,best_partitioner
SLAM_spheric,2,2,24,54.585,1061,[ 0.4939044335410865  0.5060955664589135 ],1061,tritonpart
SLAM_spheric,2,2,25,82.551,1061,[ 0.4946647217433585  0.5053352782566415 ],1061,tritonpart
SLAM_spheric,2,2,26,102.913,1063,[ 0.4947354462272908  0.5052645537727092 ],1063,tritonpart
SLAM_spheric,2,2,27,190.799,1061,[ 0.49449675109401936  0.5055032489059806 ],1061,tritonpart
SLAM_spheric,2,2,28,163.29,1061,[ 0.4945144322150024  0.5054855677849975 ],1061,tritonpart
SLAM_spheric,2,2,29,1056.976,1072,[ 0.5039473102594705  0.4960526897405296 ],1072,tritonpart
SLAM_spheric,2,2,30,96.797,1061,[ 0.49418733147681565  0.5058126685231844 ],1061,tritonpart
SLAM_spheric,2,2,31,66.669,1065,[ 0.504088759227335  0.49591124077266496 ],1065,tritonpart
SLAM_spheric,2,2,32,82.751,1064,[ 0.4940812447509172  0.5059187552490828 ],1064,tritonpart
SLAM_spheric,2,2,33,69.91,1065,[ 0.5035936878398091  0.49640631216019093 ],1065,tritonpart
SLAM_spheric,2,2,34,71.258,1061,[ 0.49460283781991776  0.5053971621800822 ],1061,tritonpart
SLAM_spheric,2,2,35,49.944,1061,[ 0.4947177651063077  0.5052822348936923 ],1061,tritonpart
SLAM_spheric,2,2,36,91.505,1061,[ 0.49460283781991776  0.5053971621800822 ],1061,tritonpart
SLAM_spheric,2,2,37,194.432,1061,[ 0.4939486363435442  0.5060513636564559 ],1061,tritonpart
SLAM_spheric,2,2,38,303.552,1066,[ 0.5036113689607921  0.4963886310392079 ],1066,tritonpart
SLAM_spheric,2,2,39,111.342,1063,[ 0.49452327277549396  0.505476727224506 ],1063,tritonpart
SLAM_spheric,2,2,40,224.242,1061,[ 0.49401936082747644  0.5059806391725236 ],1061,tritonpart
SLAM_spheric,2,2,41,56.671,1089,[ 0.49568138619988505  0.5043186138001149 ],1089,tritonpart
SLAM_spheric,2,2,42,157.681,1061,[ 0.4945851566989347  0.5054148433010653 ],1061,tritonpart
SLAM_spheric,2,2,43,227.123,1061,[ 0.49456747557795167  0.5054325244220483 ],1061,tritonpart
SLAM_spheric,2,2,44,63.478,1061,[ 0.49462935950139236  0.5053706404986076 ],1061,tritonpart
SLAM_spheric,2,2,45,131.916,1064,[ 0.49460283781991776  0.5053971621800822 ],1064,tritonpart
SLAM_spheric,2,2,46,64.201,1061,[ 0.49477964902974847  0.5052203509702515 ],1061,tritonpart
SLAM_spheric,2,2,47,163.438,1069,[ 0.503973831940945  0.4960261680590549 ],1069,tritonpart
SLAM_spheric,2,2,48,218.66,1061,[ 0.4944790699730363  0.5055209300269637 ],1061,tritonpart
SLAM_spheric,2,2,49,233.017,1061,[ 0.49459399725942627  0.5054060027405738 ],1061,tritonpart
bitcoin_miner,5,2,0,128.933,1313,[ 0.5490542411345434  0.45094575886545657 ],1313,tritonpart
bitcoin_miner,5,2,1,134.514,1313,[ 0.5490542411345434  0.45094575886545657 ],1313,tritonpart
bitcoin_miner,5,2,2,128.922,1318,[ 0.5490836182299565  0.45091638177004345 ],1318,tritonpart
bitcoin_miner,5,2,3,134.837,1319,[ 0.548885322835918  0.4511146771640821 ],1319,tritonpart
bitcoin_miner,5,2,4,178.982,1353,[ 0.5450075462413843  0.45499245375861574 ],1353,tritonpart
bitcoin_miner,5,2,5,151.107,1582,[ 0.5014045923744405  0.49859540762555954 ],1582,tritonpart
bitcoin_miner,5,2,6,180.081,1346,[ 0.5441849875698165  0.4558150124301835 ],1346,tritonpart
bitcoin_miner,5,2,7,106.053,1347,[ 0.5413592782047657  0.4586407217952343 ],1347,tritonpart
bitcoin_miner,5,2,8,177.193,1599,[ 0.5021179049724406  0.49788209502755937 ],1599,tritonpart
bitcoin_miner,5,2,9,101.817,1332,[ 0.542047803878511  0.45795219612148896 ],1332,tritonpart
bitcoin_miner,5,2,10,161.783,1810,[ 0.541842164210619  0.4581578357893809 ],1810,tritonpart
bitcoin_miner,5,2,11,98.903,1840,[ 0.5453674156601951  0.45463258433980486 ],1840,tritonpart
bitcoin_miner,5,2,12,102.594,1345,[ 0.5444043977511833  0.4555956022488167 ],1345,tritonpart
bitcoin_miner,5,2,13,134.498,1813,[ 0.4574922609714271  0.5425077390285729 ],1813,tritonpart
bitcoin_miner,5,2,14,113.55,1313,[ 0.5430034775136695  0.4569965224863305 ],1313,tritonpart
bitcoin_miner,5,2,15,129.901,1579,[ 0.49784629169252465  0.5021537083074754 ],1579,tritonpart
bitcoin_miner,5,2,16,130.222,1317,[ 0.5462312858721876  0.4537687141278124 ],1317,tritonpart
bitcoin_miner,5,2,17,133.509,1586,[ 0.497937177081459  0.502062822918541 ],1586,tritonpart
bitcoin_miner,5,2,18,112.096,1607,[ 0.49998898358922006  0.5000110164107799 ],1607,tritonpart
bitcoin_miner,5,2,19,101.219,1315,[ 0.5457961376463806  0.4542038623536194 ],1315,tritonpart
bitcoin_miner,5,2,20,123.433,1840,[ 0.5487347652219255  0.4512652347780744 ],1840,tritonpart
bitcoin_miner,5,2,21,113.722,1343,[ 0.544359414073832  0.455640585926168 ],1343,tritonpart
bitcoin_miner,5,2,22,127.231,1570,[ 0.49847514514121205  0.501524854858788 ],1570,tritonpart
bitcoin_miner,5,2,23,116.687,1349,[ 0.5416457048850437  0.45835429511495623 ],1349,tritonpart
bitcoin_miner,5,2,24,131.008,1877,[ 0.5442731188560559  0.4557268811439441 ],1877,tritonpart
bitcoin_miner,5,2,25,137.161,1295,[ 0.5478883376603346  0.4521116623396653 ],1295,tritonpart
bitcoin_miner,5,2,26,104.407,1312,[ 0.5490129295941187  0.4509870704058813 ],1312,tritonpart
bitcoin_miner,5,2,27,109.229,1578,[ 0.4979022917806559  0.5020977082193441 ],1578,tritonpart
bitcoin_miner,5,2,28,115.567,1314,[ 0.5462037448452378  0.4537962551547622 ],1314,tritonpart
bitcoin_miner,5,2,29,106.0,1363,[ 0.5451186283834152  0.4548813716165848 ],1363,tritonpart
bitcoin_miner,5,2,30,128.762,1317,[ 0.5463543024592301  0.4536456975407699 ],1317,tritonpart
bitcoin_miner,5,2,31,107.684,1595,[ 0.5016322648638922  0.49836773513610777 ],1595,tritonpart
bitcoin_miner,5,2,32,104.948,1316,[ 0.5461872202290678  0.4538127797709321 ],1316,tritonpart
bitcoin_miner,5,2,33,109.535,1811,[ 0.5406992115922018  0.45930078840779814 ],1811,tritonpart
bitcoin_miner,5,2,34,122.741,1311,[ 0.5464277451977629  0.45357225480223706 ],1311,tritonpart
bitcoin_miner,5,2,35,147.508,1834,[ 0.5454417764329597  0.45455822356704034 ],1834,tritonpart
bitcoin_miner,5,2,36,104.9,1577,[ 0.504111875323607  0.4958881246763929 ],1577,tritonpart
bitcoin_miner,5,2,37,123.167,1842,[ 0.542293837052596  0.45770616294740396 ],1842,tritonpart
bitcoin_miner,5,2,38,110.593,1314,[ 0.5428795428923954  0.4571204571076046 ],1314,tritonpart
bitcoin_miner,5,2,39,107.158,1801,[ 0.4616123986031191  0.5383876013968809 ],1801,tritonpart
bitcoin_miner,5,2,40,109.174,1837,[ 0.5487650603515704  0.4512349396484296 ],1837,tritonpart
bitcoin_miner,5,2,41,177.769,1842,[ 0.5483620433238715  0.45163795667612855 ],1842,tritonpart
bitcoin_miner,5,2,42,131.496,1835,[ 0.5452884647162723  0.45471153528372765 ],1835,tritonpart
bitcoin_miner,5,2,43,173.021,1349,[ 0.5448239393950521  0.45517606060494786 ],1349,tritonpart
bitcoin_miner,5,2,44,153.891,1321,[ 0.4541304196150866  0.5458695803849134 ],1321,tritonpart
bitcoin_miner,5,2,45,152.51,1313,[ 0.5428171165646425  0.4571828834353575 ],1313,tritonpart
bitcoin_miner,5,2,46,107.483,1324,[ 0.5488623719801264  0.4511376280198736 ],1324,tritonpart
bitcoin_miner,5,2,47,121.254,1311,[ 0.5427987558800093  0.45720124411999075 ],1311,tritonpart
bitcoin_miner,5,2,48,151.442,1810,[ 0.5447128572530212  0.45528714274697873 ],1810,tritonpart
bitcoin_miner,5,2,49,102.323,1352,[ 0.5416603934327503  0.4583396065672497 ],1352,tritonpart
des90,5,2,0,40.655,394,[ 0.5366702331394251  0.46332976686057487 ],394,tritonpart
des90,5,2,1,46.77,385,[ 0.46067739006122943  0.5393226099387706 ],385,tritonpart
des90,5,2,2,37.341,392,[ 0.4743169005853211  0.5256830994146788 ],392,tritonpart
des90,5,2,3,43.266,370,[ 0.46128878539124807  0.5387112146087519 ],370,tritonpart
des90,5,2,4,26.314,386,[ 0.4842071191591516  0.5157928808408484 ],386,tritonpart
des90,5,2,5,29.716,395,[ 0.5261056814810153  0.4738943185189847 ],395,tritonpart
des90,5,2,6,41.706,416,[ 0.5009036063333363  0.4990963936666637 ],416,tritonpart
des90,5,2,7,31.095,394,[ 0.5372007084992942  0.4627992915007058 ],394,tritonpart
des90,5,2,8,30.888,377,[ 0.4846656656566656  0.5153343343433344 ],377,tritonpart
des90,5,2,9,41.185,413,[ 0.4978286474676545  0.5021713525323455 ],413,tritonpart
des90,5,2,10,44.292,368,[ 0.5271486499851646  0.4728513500148353 ],368,tritonpart
des90,5,2,11,37.145,413,[ 0.534485393945388  0.465514606054612 ],413,tritonpart
des90,5,2,12,39.644,398,[ 0.5261326548043984  0.47386734519560153 ],398,tritonpart
des90,5,2,13,55.651,373,[ 0.46119887431330414  0.5388011256866958 ],373,tritonpart
des90,5,2,14,46.497,412,[ 0.4511647980147634  0.5488352019852366 ],412,tritonpart
des90,5,2,15,53.745,379,[ 0.4846566745488712  0.5153433254511288 ],379,tritonpart
des90,5,2,16,48.064,367,[ 0.52699580115266  0.47300419884733996 ],367,tritonpart
des90,5,2,17,45.118,392,[ 0.5239028600713894  0.4760971399286106 ],392,tritonpart
des90,5,2,18,36.557,378,[ 0.48479154116578704  0.515208458834213 ],378,tritonpart
des90,5,2,19,40.057,418,[ 0.4976398342039723  0.5023601657960277 ],418,tritonpart
des90,5,2,20,37.021,397,[ 0.5256651171990901  0.4743348828009099 ],397,tritonpart
des90,5,2,21,53.817,373,[ 0.4561278895172674  0.5438721104827325 ],373,tritonpart
des90,5,2,22,40.66,394,[ 0.525755028277034  0.474244971722966 ],394,tritonpart
des90,5,2,23,48.781,376,[ 0.484422905746217  0.5155770942537831 ],376,tritonpart
des90,5,2,24,24.81,394,[ 0.5245412287247911  0.4754587712752088 ],394,tritonpart
des90,5,2,25,42.897,367,[ 0.4613247498224256  0.5386752501775743 ],367,tritonpart
des90,5,2,26,41.18,367,[ 0.46133374093022  0.5386662590697799 ],367,tritonpart
des90,5,2,27,25.328,397,[ 0.5263034858524919  0.47369651414750813 ],397,tritonpart
des90,5,2,28,38.139,381,[ 0.5002202821409626  0.4997797178590374 ],381,tritonpart
des90,5,2,29,46.036,380,[ 0.4995369579485888  0.5004630420514111 ],380,tritonpart
des90,5,2,30,32.942,394,[ 0.46475036189208874  0.5352496381079113 ],394,tritonpart
des90,5,2,31,34.963,413,[ 0.46401309105294863  0.5359869089470514 ],413,tritonpart
des90,5,2,32,36.594,376,[ 0.484836496704759  0.515163503295241 ],376,tritonpart
des90,5,2,33,57.38,370,[ 0.4613427320380144  0.5386572679619855 ],370,tritonpart
des90,5,2,34,48.919,389,[ 0.4872101491624783  0.5127898508375217 ],389,tritonpart
des90,5,2,35,29.862,397,[ 0.5260966903732209  0.4739033096267791 ],397,tritonpart
des90,5,2,36,47.769,388,[ 0.4601289324857716  0.5398710675142284 ],388,tritonpart
des90,5,2,37,45.076,418,[ 0.45019375837296915  0.5498062416270308 ],418,tritonpart
des90,5,2,38,38.051,425,[ 0.5257370460614452  0.4742629539385548 ],425,tritonpart
des90,5,2,39,35.78,376,[ 0.483802519308404  0.516197480691596 ],376,tritonpart
des90,5,2,40,45.321,378,[ 0.48453079903974966  0.5154692009602503 ],378,tritonpart
des90,5,2,41,31.802,415,[ 0.4908065922802348  0.5091934077197652 ],415,tritonpart
des90,5,2,42,33.224,375,[ 0.5264922991161741  0.4735077008838259 ],375,tritonpart
des90,5,2,43,43.526,367,[ 0.4615944830562574  0.5384055169437426 ],367,tritonpart
des90,5,2,44,36.209,374,[ 0.460920149971678  0.539079850028322 ],374,tritonpart
des90,5,2,45,45.875,384,[ 0.5237140468077072  0.47628595319229283 ],384,tritonpart
des90,5,2,46,43.804,367,[ 0.4610640076963883  0.5389359923036118 ],367,tritonpart
des90,5,2,47,38.671,388,[ 0.5419929689537047  0.4580070310462952 ],388,tritonpart
des90,5,2,48,43.37,396,[ 0.4726895100745363  0.5273104899254637 ],396,tritonpart
des90,5,2,49,41.189,367,[ 0.4611089632353602  0.5388910367646398 ],367,tritonpart
neuron,5,2,0,32.532,246,[ 0.49167840502763027  0.5083215949723697 ],246,tritonpart
neuron,5,2,1,30.818,246,[ 0.4916892404377506  0.5083107595622495 ],246,tritonpart
neuron,5,2,2,23.599,246,[ 0.4863690540686965  0.5136309459313035 ],246,tritonpart
neuron,5,2,3,31.371,245,[ 0.5036298623902915  0.49637013760970855 ],245,tritonpart
neuron,5,2,4,30.625,252,[ 0.48883952757611876  0.5111604724238813 ],252,tritonpart
neuron,5,2,5,29.821,249,[ 0.4819373713295048  0.5180626286704951 ],249,tritonpart
neuron,5,2,6,30.557,245,[ 0.5027196879401885  0.4972803120598115 ],245,tritonpart
neuron,5,2,7,22.05,246,[ 0.5052985155488136  0.4947014844511865 ],246,tritonpart
neuron,5,2,8,28.513,245,[ 0.49406219525409034  0.5059378047459097 ],245,tritonpart
neuron,5,2,9,19.973,250,[ 0.4886336547838336  0.5113663452161664 ],250,tritonpart
neuron,5,2,10,30.587,248,[ 0.4911474699317369  0.508852530068263 ],248,tritonpart
neuron,5,2,11,30.51,246,[ 0.5041824683064254  0.4958175316935746 ],246,tritonpart
neuron,5,2,12,27.362,247,[ 0.4942030555856539  0.5057969444143461 ],247,tritonpart
neuron,5,2,13,24.896,264,[ 0.48410445335355945  0.5158955466464406 ],264,tritonpart
neuron,5,2,14,37.173,258,[ 0.4791635063387149  0.520836493661285 ],258,tritonpart
neuron,5,2,15,24.01,245,[ 0.5030772564741576  0.4969227435258425 ],245,tritonpart
neuron,5,2,16,31.701,245,[ 0.4939213349225268  0.5060786650774732 ],245,tritonpart
neuron,5,2,17,34.456,245,[ 0.49303283129266445  0.5069671687073356 ],245,tritonpart
neuron,5,2,18,27.267,280,[ 0.4832701267742984  0.5167298732257016 ],280,tritonpart
neuron,5,2,19,29.365,258,[ 0.48798353017661716  0.5120164698233828 ],258,tritonpart
neuron,5,2,20,17.953,250,[ 0.49319536244446854  0.5068046375555315 ],250,tritonpart
neuron,5,2,21,29.483,265,[ 0.49266442734857513  0.5073355726514248 ],265,tritonpart
neuron,5,2,22,33.688,266,[ 0.49149420305558567  0.5085057969444143 ],266,tritonpart
neuron,5,2,23,29.196,250,[ 0.5089392133492253  0.49106078665077474 ],250,tritonpart
neuron,5,2,24,30.368,245,[ 0.5025029797377831  0.4974970202622169 ],245,tritonpart
neuron,5,2,25,22.482,250,[ 0.5037598873117347  0.49624011268826523 ],250,tritonpart
neuron,5,2,26,31.102,246,[ 0.5048542637338823  0.4951457362661177 ],246,tritonpart
neuron,5,2,27,31.701,245,[ 0.5038248997724564  0.49617510022754363 ],245,tritonpart
neuron,5,2,28,34.363,335,[ 0.4500921009860223  0.5499078990139776 ],335,tritonpart
neuron,5,2,29,20.016,268,[ 0.4974970202622169  0.5025029797377831 ],268,tritonpart
neuron,5,2,30,23.378,246,[ 0.48628237078773434  0.5137176292122657 ],246,tritonpart
neuron,5,2,31,32.583,249,[ 0.4925669086574927  0.5074330913425074 ],249,tritonpart
neuron,5,2,32,27.39,256,[ 0.4737458012785784  0.5262541987214217 ],256,tritonpart
neuron,5,2,33,32.88,268,[ 0.4843970094268068  0.5156029905731931 ],268,tritonpart
neuron,5,2,34,24.628,248,[ 0.503413154187886  0.496586845812114 ],248,tritonpart
neuron,5,2,35,30.253,246,[ 0.502936396142594  0.497063603857406 ],246,tritonpart
neuron,5,2,36,22.667,250,[ 0.4942247264058945  0.5057752735941056 ],250,tritonpart
neuron,5,2,37,20.283,334,[ 0.47818831942789036  0.5218116805721097 ],334,tritonpart
neuron,5,2,38,21.554,245,[ 0.5047784158630404  0.4952215841369596 ],245,tritonpart
neuron,5,2,39,23.71,248,[ 0.4837143785892296  0.5162856214107704 ],248,tritonpart
neuron,5,2,40,18.613,265,[ 0.4920793152020804  0.5079206847979196 ],265,tritonpart
neuron,5,2,41,31.009,265,[ 0.4803228952215841  0.5196771047784159 ],265,tritonpart
neuron,5,2,42,40.884,245,[ 0.5036406978004118  0.49635930219958824 ],245,tritonpart
neuron,5,2,43,30.708,246,[ 0.5049842886553256  0.49501571134467437 ],246,tritonpart
neuron,5,2,44,25.702,245,[ 0.5043124932278686  0.4956875067721313 ],245,tritonpart
neuron,5,2,45,32.37,261,[ 0.49024813089175423  0.5097518691082458 ],261,tritonpart
neuron,5,2,46,28.256,323,[ 0.4502979737783075  0.5497020262216925 ],323,tritonpart
neuron,5,2,47,22.138,253,[ 0.504962617835085  0.49503738216491494 ],253,tritonpart
neuron,5,2,48,24.043,247,[ 0.4850362986239029  0.514963701376097 ],247,tritonpart
neuron,5,2,49,27.254,251,[ 0.5092426048325929  0.4907573951674071 ],251,tritonpart
gsm_switch,5,2,0,83.83,4820,[ 0.5491323034505129  0.4508676965494871 ],4820,tritonpart
gsm_switch,5,2,1,83.006,4820,[ 0.5491323034505129  0.4508676965494871 ],4820,tritonpart
gsm_switch,5,2,2,83.98,4812,[ 0.4521408587763046  0.5478591412236954 ],4812,tritonpart
gsm_switch,5,2,3,81.588,4825,[ 0.5486822365486762  0.45131776345132385 ],4825,tritonpart
gsm_switch,5,2,4,85.31,4818,[ 0.4505960345456757  0.5494039654543242 ],4818,tritonpart
gsm_switch,5,2,5,61.895,4843,[ 0.4506304991282488  0.5493695008717512 ],4843,tritonpart
gsm_switch,5,2,6,76.852,4859,[ 0.5489782264931273  0.45102177350687267 ],4859,tritonpart
gsm_switch,5,2,7,75.433,4868,[ 0.5488505048047683  0.45114949519523173 ],4868,tritonpart
gsm_switch,5,2,8,85.518,4817,[ 0.549894578923894  0.4501054210761059 ],4817,tritonpart
gsm_switch,5,2,9,78.114,4825,[ 0.5488423954912217  0.45115760450877834 ],4825,tritonpart
gsm_switch,5,2,10,79.392,4856,[ 0.5492073146008191  0.45079268539918094 ],4856,tritonpart
gsm_switch,5,2,11,68.159,4842,[ 0.5394599197177959  0.4605400802822041 ],4842,tritonpart
gsm_switch,5,2,12,70.407,4860,[ 0.463844625552447  0.536155374447553 ],4860,tritonpart
gsm_switch,5,2,13,68.204,4826,[ 0.4528504237116328  0.5471495762883671 ],4826,tritonpart
gsm_switch,5,2,14,81.676,4813,[ 0.45005271053805296  0.549947289461947 ],4813,tritonpart
gsm_switch,5,2,15,64.856,4864,[ 0.5486802092202895  0.4513197907797105 ],4864,tritonpart
gsm_switch,5,2,16,81.471,4816,[ 0.5482382516319994  0.45176174836800065 ],4816,tritonpart
gsm_switch,5,2,17,72.219,4813,[ 0.5493573369014313  0.4506426630985687 ],4813,tritonpart
gsm_switch,5,2,18,64.673,4867,[ 0.5483740826339051  0.451625917366095 ],4867,tritonpart
gsm_switch,5,2,19,69.011,4839,[ 0.5488444228196083  0.4511555771803917 ],4839,tritonpart
gsm_switch,5,2,20,56.565,4859,[ 0.544214004784495  0.455785995215505 ],4859,tritonpart
gsm_switch,5,2,21,82.79,4816,[ 0.5483416453797186  0.45165835462028137 ],4816,tritonpart
gsm_switch,5,2,22,44.644,4866,[ 0.4521814053440376  0.5478185946559624 ],4866,tritonpart
gsm_switch,5,2,23,67.361,4870,[ 0.5489457892389409  0.45105421076105906 ],4870,tritonpart
gsm_switch,5,2,24,55.652,4863,[ 0.452872724323886  0.547127275676114 ],4863,tritonpart
gsm_switch,5,2,25,75.983,4857,[ 0.5490836475692332  0.4509163524307667 ],4857,tritonpart
gsm_switch,5,2,26,54.871,4862,[ 0.5459514252118558  0.4540485747881442 ],4862,tritonpart
gsm_switch,5,2,27,51.383,4885,[ 0.4556339455865061  0.544366054413494 ],4885,tritonpart
gsm_switch,5,2,28,58.089,4832,[ 0.5411243563232372  0.45887564367676276 ],4832,tritonpart
gsm_switch,5,2,29,63.555,4893,[ 0.5451242752301018  0.45487572476989824 ],4893,tritonpart
gsm_switch,5,2,30,64.051,5018,[ 0.4522746624498236  0.5477253375501764 ],5018,tritonpart
gsm_switch,5,2,31,69.608,4828,[ 0.54630620767952  0.45369379232048007 ],4828,tritonpart
gsm_switch,5,2,32,47.456,4833,[ 0.5460832015569882  0.4539167984430118 ],4833,tritonpart
gsm_switch,5,2,33,61.813,4859,[ 0.4506629363824352  0.5493370636175647 ],4859,tritonpart
gsm_switch,5,2,34,87.375,4822,[ 0.549906742894214  0.450093257105786 ],4822,tritonpart
gsm_switch,5,2,35,59.734,4832,[ 0.5469427887929287  0.4530572112070713 ],4832,tritonpart
gsm_switch,5,2,36,74.378,4848,[ 0.4510481287758991  0.5489518712241008 ],4848,tritonpart
gsm_switch,5,2,37,66.063,4860,[ 0.5497628025787618  0.4502371974212383 ],4860,tritonpart
gsm_switch,5,2,38,55.246,4869,[ 0.452965981429672  0.5470340185703281 ],4869,tritonpart
gsm_switch,5,2,39,60.527,4855,[ 0.545606779386125  0.45439322061387505 ],4855,tritonpart
gsm_switch,5,2,40,58.759,4831,[ 0.4524611766613956  0.5475388233386044 ],4831,tritonpart
gsm_switch,5,2,41,72.251,4825,[ 0.4515306329319223  0.5484693670680777 ],4825,tritonpart
gsm_switch,5,2,42,52.909,4866,[ 0.5474739488302315  0.45252605116976846 ],4866,tritonpart
gsm_switch,5,2,43,69.701,4828,[ 0.45099136358107283  0.5490086364189272 ],4828,tritonpart
gsm_switch,5,2,44,68.347,4817,[ 0.548520050277744  0.451479949722256 ],4817,tritonpart
gsm_switch,5,2,45,67.004,4820,[ 0.5477375015204963  0.4522624984795037 ],4820,tritonpart
gsm_switch,5,2,46,55.26,4863,[ 0.5467704658800633  0.45322953411993677 ],4863,tritonpart
gsm_switch,5,2,47,44.134,4829,[ 0.5472185054535134  0.45278149454648664 ],4829,tritonpart
gsm_switch,5,2,48,84.121,4821,[ 0.5483092081255322  0.4516907918744678 ],4821,tritonpart
gsm_switch,5,2,49,53.318,5047,[ 0.5192373190609415  0.4807626809390585 ],5047,tritonpart
sparcT1_core,5,2,0,49.0,1247,[ 0.5457836826998348  0.45421631730016526 ],1247,tritonpart
sparcT1_core,5,2,1,80.483,1265,[ 0.5469579020614074  0.4530420979385927 ],1265,tritonpart
sparcT1_core,5,2,2,66.963,1126,[ 0.5084804731669131  0.4915195268330869 ],1126,tritonpart
sparcT1_core,5,2,3,54.523,1241,[ 0.4508676176393842  0.5491323823606158 ],1241,tritonpart
sparcT1_core,5,2,4,45.761,1203,[ 0.5486322518917979  0.4513677481082021 ],1203,tritonpart
sparcT1_core,5,2,5,52.958,1245,[ 0.4502370183526137  0.5497629816473862 ],1245,tritonpart
sparcT1_core,5,2,6,107.591,1165,[ 0.4859311124641211  0.5140688875358789 ],1165,tritonpart
sparcT1_core,5,2,7,89.232,1247,[ 0.49011698704009743  0.5098830129599026 ],1247,tritonpart
sparcT1_core,5,2,8,107.942,1134,[ 0.48403931460380967  0.5159606853961903 ],1134,tritonpart
sparcT1_core,5,2,9,220.248,1214,[ 0.5478603113855789  0.45213968861442116 ],1214,tritonpart
sparcT1_core,5,2,10,94.478,1214,[ 0.5498825780638428  0.4501174219361573 ],1214,tritonpart
sparcT1_core,5,2,11,70.705,1204,[ 0.5493063407845525  0.4506936592154475 ],1204,tritonpart
sparcT1_core,5,2,12,64.648,1270,[ 0.47550447942941637  0.5244955205705837 ],1270,tritonpart
sparcT1_core,5,2,13,89.699,1238,[ 0.4502913803600939  0.549708619639906 ],1238,tritonpart
sparcT1_core,5,2,14,96.176,1201,[ 0.45004131512568496  0.549958684874315 ],1201,tritonpart
sparcT1_core,5,2,15,89.717,1239,[ 0.48277811603026877  0.5172218839697312 ],1239,tritonpart
sparcT1_core,5,2,16,241.847,1207,[ 0.5422610246151169  0.457738975384883 ],1207,tritonpart
sparcT1_core,5,2,17,84.813,1211,[ 0.45529268504827347  0.5447073149517265 ],1211,tritonpart
sparcT1_core,5,2,18,44.698,1195,[ 0.4984887361920501  0.5015112638079499 ],1195,tritonpart
sparcT1_core,5,2,19,98.352,1228,[ 0.4962598938853614  0.5037401061146386 ],1228,tritonpart
sparcT1_core,5,2,20,68.166,1123,[ 0.498206053753153  0.501793946246847 ],1123,tritonpart
sparcT1_core,5,2,21,146.277,1149,[ 0.5013264329825172  0.49867356701748283 ],1149,tritonpart
sparcT1_core,5,2,22,42.562,1142,[ 0.45059580760198314  0.5494041923980169 ],1142,tritonpart
sparcT1_core,5,2,23,139.368,1249,[ 0.5499804296773071  0.45001957032269285 ],1249,tritonpart
sparcT1_core,5,2,24,62.364,1153,[ 0.5159280681917022  0.48407193180829783 ],1153,tritonpart
sparcT1_core,5,2,25,61.113,1104,[ 0.5061211620422719  0.4938788379577281 ],1104,tritonpart
sparcT1_core,5,2,26,53.171,1208,[ 0.549947812472819  0.450052187527181 ],1208,tritonpart
sparcT1_core,5,2,27,67.379,1118,[ 0.4908889275463164  0.5091110724536836 ],1118,tritonpart
sparcT1_core,5,2,28,108.316,1240,[ 0.5231690875880665  0.47683091241193354 ],1240,tritonpart
sparcT1_core,5,2,29,79.379,1206,[ 0.4502261459511177  0.5497738540488823 ],1206,tritonpart
sparcT1_core,5,2,30,86.048,1225,[ 0.5496107680264417  0.45038923197355835 ],1225,tritonpart
sparcT1_core,5,2,31,70.715,1201,[ 0.5459141515177872  0.45408584848221273 ],1201,tritonpart
sparcT1_core,5,2,32,52.107,1228,[ 0.45334652518048185  0.5466534748195181 ],1228,tritonpart
sparcT1_core,5,2,33,58.046,1213,[ 0.4503239975645821  0.5496760024354179 ],1213,tritonpart
sparcT1_core,5,2,34,126.644,1263,[ 0.46041358615290945  0.5395864138470905 ],1263,tritonpart
sparcT1_core,5,2,35,39.185,1139,[ 0.49247629816473865  0.5075237018352614 ],1139,tritonpart
sparcT1_core,5,2,36,54.904,1228,[ 0.5483713142558928  0.45162868574410714 ],1228,tritonpart
sparcT1_core,5,2,37,83.26,1207,[ 0.45203096459946074  0.5479690354005393 ],1207,tritonpart
sparcT1_core,5,2,38,48.988,1248,[ 0.5487192311037662  0.4512807688962338 ],1248,tritonpart
sparcT1_core,5,2,39,67.419,1245,[ 0.4948573540923719  0.505142645907628 ],1245,tritonpart
sparcT1_core,5,2,40,59.722,1277,[ 0.5447073149517265  0.45529268504827347 ],1277,tritonpart
sparcT1_core,5,2,41,72.454,1119,[ 0.5054470731495173  0.49455292685048274 ],1119,tritonpart
sparcT1_core,5,2,42,78.743,1243,[ 0.45416195529268505  0.545838044707315 ],1243,tritonpart
sparcT1_core,5,2,43,84.553,1285,[ 0.4500304427241889  0.5499695572758111 ],1285,tritonpart
sparcT1_core,5,2,44,62.497,1187,[ 0.549958684874315  0.45004131512568496 ],1187,tritonpart
sparcT1_core,5,2,45,72.707,1086,[ 0.5063603548751848  0.4936396451248152 ],1086,tritonpart
sparcT1_core,5,2,46,61.906,1144,[ 0.48546359919979126  0.5145364008002088 ],1144,tritonpart
sparcT1_core,5,2,47,73.995,1151,[ 0.45004131512568496  0.549958684874315 ],1151,tritonpart
sparcT1_core,5,2,48,41.265,1266,[ 0.49931503870574934  0.5006849612942507 ],1266,tritonpart
